ent_098437	rel_0083	ent_029167	ent_118585	ent_042133	ent_109153	ent_140203	ent_019330	ent_098437	ent_219853	ent_150454	ent_113100
ent_102943	rel_0149	ent_046562	ent_099104	ent_079220	ent_238034	ent_077455	ent_143368	ent_051258	ent_245989	ent_060772	ent_031266
ent_129786	rel_0406	ent_220951	ent_002849	ent_160359	ent_220977	ent_242207	ent_110846	ent_193830	ent_124662	ent_069035	ent_169456
ent_033448	rel_0376	ent_029167	ent_118585	ent_140203	ent_109153	ent_042133	ent_019330	ent_150454	ent_219853	ent_034046	ent_151564
ent_208673	rel_0081	ent_132528	ent_071421	ent_014406	ent_011633	ent_106265	ent_225209	ent_088146	ent_138297	ent_126756	ent_233951
ent_205678	rel_0468	ent_220501	ent_227114	ent_216607	ent_059070	ent_099603	ent_200772	ent_202634	ent_035193	ent_235345	ent_077476
ent_148027	rel_0162	ent_029167	ent_109153	ent_118585	ent_140203	ent_034046	ent_150454	ent_042133	ent_219853	ent_151564	ent_113100
ent_132189	rel_0491	ent_181396	ent_046064	ent_041398	ent_146183	ent_132450	ent_113079	ent_161462	ent_035708	ent_078313	ent_132189
ent_239498	rel_0283	ent_078857	ent_165598	ent_227635	ent_141432	ent_239498	ent_095268	ent_213043	ent_242378	ent_124541	ent_213213
ent_037719	rel_0484	ent_037719	ent_108848	ent_126431	ent_217132	ent_204362	ent_098278	ent_173691	ent_238488	ent_138296	ent_224137
ent_124498	rel_0230	ent_196463	ent_035810	ent_193565	ent_178875	ent_031924	ent_210259	ent_104420	ent_005442	ent_066192	ent_244245
ent_149973	rel_0235	ent_005785	ent_085607	ent_149973	ent_237534	ent_001913	ent_206301	ent_020123	ent_044892	ent_037041	ent_163539
ent_095275	rel_0226	ent_095275	ent_223726	ent_221864	ent_181714	ent_002213	ent_147379	ent_145210	ent_013418	ent_116036	ent_028496
ent_189572	rel_0269	ent_080485	ent_189572	ent_142509	ent_115468	ent_040732	ent_243891	ent_038234	ent_187008	ent_065292	ent_008772
ent_124995	rel_0140	ent_168607	ent_021197	ent_221632	ent_129805	ent_231536	ent_055998	ent_242516	ent_198602	ent_229218	ent_026131
ent_240373	rel_0237	ent_229710	ent_006283	ent_184808	ent_044032	ent_240373	ent_110794	ent_060861	ent_071443	ent_173991	ent_169320
ent_191109	rel_0079	ent_048431	ent_191109	ent_186559	ent_034283	ent_033461	ent_105391	ent_191528	ent_042487	ent_091534	ent_015486
ent_087804	rel_0395	ent_109288	ent_168856	ent_064864	ent_157281	ent_114939	ent_122530	ent_076474	ent_087804	ent_137926	ent_184247
ent_080280	rel_0371	ent_109276	ent_089089	ent_161171	ent_236269	ent_249511	ent_200612	ent_082171	ent_007006	ent_055495	ent_178939
ent_126294	rel_0167	ent_126294	ent_154702	ent_101155	ent_227759	ent_156234	ent_015451	ent_224390	ent_041586	ent_239486	ent_057536
ent_013825	rel_0343	ent_127802	ent_172822	ent_046482	ent_085301	ent_120419	ent_180557	ent_248690	ent_158169	ent_194720	ent_023372
ent_139194	rel_0151	ent_042098	ent_052188	ent_246140	ent_127229	ent_160675	ent_118319	ent_137721	ent_217705	ent_116513	ent_139194
ent_127622	rel_0187	ent_153826	ent_014879	ent_190745	ent_233730	ent_083914	ent_092606	ent_074692	ent_228721	ent_068882	ent_212470
ent_203993	rel_0030	ent_092833	ent_203993	ent_243637	ent_226467	ent_019054	ent_217397	ent_241480	ent_084706	ent_138737	ent_001082
ent_149473	rel_0158	ent_109153	ent_029167	ent_140203	ent_118585	ent_150454	ent_042133	ent_034046	ent_219853	ent_151564	ent_113100
ent_228842	rel_0338	ent_109153	ent_029167	ent_118585	ent_140203	ent_034046	ent_150454	ent_042133	ent_219853	ent_228842	ent_113100
ent_198367	rel_0442	ent_241480	ent_214177	ent_051530	ent_161878	ent_226467	ent_066527	ent_243637	ent_102656	ent_114060	ent_167685
ent_236033	rel_0385	ent_029167	ent_150454	ent_109153	ent_118585	ent_140203	ent_042133	ent_219853	ent_034046	ent_228377	ent_151564
ent_048089	rel_0453	ent_048089	ent_017882	ent_138255	ent_238953	ent_195705	ent_067846	ent_242245	ent_123357	ent_031713	ent_216545
ent_182359	rel_0178	ent_182359	ent_084321	ent_095093	ent_054809	ent_169174	ent_005807	ent_157568	ent_131340	ent_169864	ent_121123
ent_216157	rel_0474	ent_151159	ent_115208	ent_150454	ent_118585	ent_029167	ent_140203	ent_109153	ent_113100	ent_042133	ent_216157
ent_053652	rel_0142	ent_029167	ent_053652	ent_150454	ent_140203	ent_219853	ent_118585	ent_109153	ent_003811	ent_034046	ent_042133
ent_129536	rel_0095	ent_160156	ent_109858	ent_065483	ent_140125	ent_195696	ent_015816	ent_129536	ent_106131	ent_197544	ent_143112
ent_235585	rel_0305	ent_133763	ent_088760	ent_171439	ent_203347	ent_122194	ent_090825	ent_159159	ent_161788	ent_140144	ent_096850
ent_202677	rel_0483	ent_163713	ent_196476	ent_155663	ent_202677	ent_202296	ent_181458	ent_195576	ent_223501	ent_009830	ent_044932
ent_137264	rel_0108	ent_032919	ent_138637	ent_166171	ent_107394	ent_081067	ent_081043	ent_244368	ent_109775	ent_109759	ent_007986
ent_082263	rel_0354	ent_082263	ent_208911	ent_045219	ent_072690	ent_155762	ent_098144	ent_246459	ent_090226	ent_207272	ent_160893
ent_233818	rel_0001	ent_186162	ent_233818	ent_200362	ent_240506	ent_208854	ent_105581	ent_022582	ent_240814	ent_049560	ent_053213
ent_134524	rel_0368	ent_162405	ent_079404	ent_134524	ent_236679	ent_133208	ent_106565	ent_219862	ent_006406	ent_158277	ent_077682
ent_118700	rel_0265	ent_162091	ent_150102	ent_125900	ent_202036	ent_160547	ent_240989	ent_044449	ent_038426	ent_192176	ent_221539
ent_243166	rel_0208	ent_243166	ent_185772	ent_155875	ent_121533	ent_097563	ent_170455	ent_087235	ent_195625	ent_114003	ent_243658
ent_225733	rel_0082	ent_161453	ent_145218	ent_069098	ent_091120	ent_001358	ent_089036	ent_185799	ent_241358	ent_086746	ent_226857
ent_007286	rel_0434	ent_109153	ent_150454	ent_140203	ent_029167	ent_118585	ent_219853	ent_042133	ent_113100	ent_034046	ent_151564
ent_231673	rel_0401	ent_007670	ent_023934	ent_014290	ent_233752	ent_198742	ent_066832	ent_041170	ent_098891	ent_042957	ent_020518
ent_220626	rel_0123	ent_220626	ent_189921	ent_059652	ent_105441	ent_192204	ent_113359	ent_046269	ent_147971	ent_028150	ent_231893
ent_124112	rel_0195	ent_170682	ent_124112	ent_231499	ent_213426	ent_136566	ent_055322	ent_057317	ent_006966	ent_005929	ent_063485
ent_213291	rel_0274	ent_232063	ent_024965	ent_186909	ent_048549	ent_074575	ent_027867	ent_160692	ent_067848	ent_092103	ent_127948
ent_243221	rel_0008	ent_029167	ent_109153	ent_140203	ent_118585	ent_042133	ent_034046	ent_019330	ent_150454	ent_219853	ent_113100
ent_124054	rel_0204	ent_038473	ent_146377	ent_101948	ent_084472	ent_211116	ent_237895	ent_061777	ent_182167	ent_051749	ent_158209
ent_154617	rel_0114	ent_101730	ent_131722	ent_037496	ent_089150	ent_053939	ent_154617	ent_245622	ent_122199	ent_162669	ent_195457
ent_164229	rel_0024	ent_210686	ent_168600	ent_215057	ent_141963	ent_226981	ent_114780	ent_002683	ent_101926	ent_011781	ent_247731
ent_192156	rel_0056	ent_192156	ent_006526	ent_082479	ent_190986	ent_040478	ent_182677	ent_164027	ent_126581	ent_161382	ent_134347
ent_191249	rel_0164	ent_235934	ent_245558	ent_074681	ent_191249	ent_043805	ent_203841	ent_004931	ent_151080	ent_017818	ent_094447
ent_220656	rel_0270	ent_157171	ent_216607	ent_220656	ent_048613	ent_035193	ent_077476	ent_123326	ent_058448	ent_099603	ent_059070
ent_091070	rel_0156	ent_206298	ent_159159	ent_140144	ent_122194	ent_096850	ent_161788	ent_203347	ent_103781	ent_088760	ent_043770
ent_144358	rel_0124	ent_156489	ent_103848	ent_142833	ent_010495	ent_111399	ent_156598	ent_086347	ent_039127	ent_044625	ent_050697
ent_179339	rel_0000	ent_179339	ent_088607	ent_002338	ent_114378	ent_056337	ent_248011	ent_096853	ent_131939	ent_062178	ent_100584
ent_182338	rel_0417	ent_073517	ent_071927	ent_143147	ent_140986	ent_174592	ent_068553	ent_101147	ent_175563	ent_039057	ent_137302
ent_216947	rel_0061	ent_038576	ent_202188	ent_132758	ent_163728	ent_078065	ent_164683	ent_099558	ent_230293	ent_098681	ent_173703
ent_035925	rel_0362	ent_102984	ent_170023	ent_232518	ent_101396	ent_141061	ent_242207	ent_035925	ent_124662	ent_007726	ent_226851
ent_115970	rel_0077	ent_109153	ent_150454	ent_140203	ent_118585	ent_029167	ent_219853	ent_034046	ent_115970	ent_067857	ent_228377
ent_010088	rel_0301	ent_216607	ent_077476	ent_200772	ent_059070	ent_220501	ent_099603	ent_035193	ent_100939	ent_202634	ent_117508
ent_021728	rel_0217	ent_021728	ent_102127	ent_165040	ent_012716	ent_201472	ent_163273	ent_247815	ent_105237	ent_230211	ent_214887
ent_166498	rel_0088	ent_235093	ent_030544	ent_003958	ent_047466	ent_109320	ent_226124	ent_175258	ent_098962	ent_228817	ent_092129
ent_123439	rel_0275	ent_071674	ent_243920	ent_235073	ent_199362	ent_018979	ent_112435	ent_245879	ent_129392	ent_112590	ent_177675
ent_126145	rel_0297	ent_030316	ent_224132	ent_166559	ent_067080	ent_116678	ent_188294	ent_168290	ent_157192	ent_147294	ent_111160
ent_127935	rel_0374	ent_071927	ent_068553	ent_064363	ent_148562	ent_016057	ent_073517	ent_175563	ent_143147	ent_239400	ent_208573
ent_054271	rel_0364	ent_149833	ent_040179	ent_146609	ent_074126	ent_109524	ent_240379	ent_186180	ent_054271	ent_157150	ent_154716
ent_023622	rel_0218	ent_073513	ent_185707	ent_205845	ent_044216	ent_241157	ent_005547	ent_019522	ent_197746	ent_219722	ent_041522
ent_150009	rel_0292	ent_029167	ent_109153	ent_150454	ent_034046	ent_140203	ent_118585	ent_219853	ent_150009	ent_003811	ent_042133
ent_202626	rel_0467	ent_145753	ent_034212	ent_086839	ent_084305	ent_238225	ent_092891	ent_112259	ent_152737	ent_185547	ent_166145
ent_053814	rel_0111	ent_057023	ent_130546	ent_146843	ent_051591	ent_100318	ent_053044	ent_173090	ent_169607	ent_204219	ent_134208
ent_002025	rel_0396	ent_109153	ent_029167	ent_118585	ent_140203	ent_150454	ent_034046	ent_042133	ent_219853	ent_113100	ent_019330
ent_249401	rel_0029	ent_084115	ent_041354	ent_127959	ent_084886	ent_201739	ent_173340	ent_132799	ent_178836	ent_243896	ent_210161
ent_009741	rel_0393	ent_245860	ent_234613	ent_213585	ent_067406	ent_156100	ent_051851	ent_144827	ent_116230	ent_151973	ent_248267
ent_194591	rel_0027	ent_034130	ent_147355	ent_134440	ent_041133	ent_098828	ent_237517	ent_052637	ent_215278	ent_137424	ent_194591
ent_011710	rel_0431	ent_136984	ent_194975	ent_019049	ent_140986	ent_040729	ent_026841	ent_019916	ent_033671	ent_101147	ent_191850
ent_201318	rel_0064	ent_184897	ent_180603	ent_055417	ent_107678	ent_196477	ent_149464	ent_225925	ent_078437	ent_094406	ent_160533
ent_052358	rel_0281	ent_243192	ent_246851	ent_178945	ent_236546	ent_094177	ent_097006	ent_058699	ent_087910	ent_225941	ent_009396
ent_079385	rel_0232	ent_213525	ent_127470	ent_172445	ent_041049	ent_140931	ent_237708	ent_177368	ent_245542	ent_162221	ent_065660
ent_036071	rel_0389	ent_036071	ent_139397	ent_141443	ent_217251	ent_024415	ent_128622	ent_197945	ent_039706	ent_211191	ent_089795
ent_127082	rel_0355	ent_151370	ent_127082	ent_202402	ent_169691	ent_099559	ent_093491	ent_074619	ent_213543	ent_225611	ent_013915
ent_170208	rel_0336	ent_216607	ent_200772	ent_099603	ent_220501	ent_235345	ent_059070	ent_202634	ent_077476	ent_100939	ent_035193
ent_110204	rel_0171	ent_075660	ent_072976	ent_208229	ent_229235	ent_012338	ent_172957	ent_154673	ent_110204	ent_203845	ent_170225
ent_006771	rel_0386	ent_120443	ent_221938	ent_102603	ent_155769	ent_047320	ent_111682	ent_203018	ent_014074	ent_049225	ent_177249
ent_028980	rel_0219	ent_248942	ent_182219	ent_098111	ent_138910	ent_028980	ent_034283	ent_027721	ent_166991	ent_142749	ent_032489
ent_068275	rel_0155	ent_242364	ent_086526	ent_019467	ent_068275	ent_017264	ent_218790	ent_246318	ent_163725	ent_190580	ent_008777
ent_027759	rel_0033	ent_035497	ent_217835	ent_151225	ent_135569	ent_210306	ent_032241	ent_068637	ent_130067	ent_230890	ent_096774
ent_011161	rel_0055	ent_181080	ent_011161	ent_230754	ent_122999	ent_209944	ent_062460	ent_025492	ent_105810	ent_229950	ent_091011
ent_160141	rel_0407	ent_109153	ent_140203	ent_029167	ent_118585	ent_150454	ent_034046	ent_042133	ent_113100	ent_219853	ent_151564
ent_194326	rel_0121	ent_232717	ent_117584	ent_132883	ent_243896	ent_038538	ent_200864	ent_166662	ent_208258	ent_200716	ent_068171
ent_236781	rel_0065	ent_140093	ent_067532	ent_163991	ent_142912	ent_126770	ent_197415	ent_202642	ent_095361	ent_053951	ent_072490
ent_199189	rel_0110	ent_178266	ent_163248	ent_074421	ent_243234	ent_060100	ent_205069	ent_071481	ent_212849	ent_196532	ent_129049
ent_209078	rel_0372	ent_243192	ent_178945	ent_246851	ent_236546	ent_094177	ent_009396	ent_087910	ent_059857	ent_133958	ent_037656
ent_170695	rel_0122	ent_205118	ent_226472	ent_207713	ent_108407	ent_002047	ent_181804	ent_081412	ent_035511	ent_153333	ent_147165
ent_041437	rel_0066	ent_086347	ent_156598	ent_050697	ent_039127	ent_106381	ent_156489	ent_063868	ent_111399	ent_103848	ent_037587
ent_062150	rel_0495	ent_214761	ent_125077	ent_135414	ent_115321	ent_072084	ent_175449	ent_102662	ent_098696	ent_141103	ent_080684
ent_104912	rel_0010	ent_130182	ent_084568	ent_028712	ent_029167	ent_042133	ent_104912	ent_118585	ent_135671	ent_151682	ent_199645
ent_117200	rel_0430	ent_092684	ent_185291	ent_009234	ent_120705	ent_246435	ent_077703	ent_247297	ent_040287	ent_089745	ent_006225
ent_149896	rel_0107	ent_164472	ent_145271	ent_222268	ent_126959	ent_170419	ent_200778	ent_084005	ent_149896	ent_237769	ent_194809
ent_126133	rel_0239	ent_231134	ent_219703	ent_030473	ent_237806	ent_185464	ent_208571	ent_110480	ent_209771	ent_074382	ent_103263
ent_171284	rel_0365	ent_163648	ent_102320	ent_171284	ent_124662	ent_113868	ent_201820	ent_119605	ent_126437	ent_102432	ent_075486
ent_030915	rel_0068	ent_151472	ent_225224	ent_049428	ent_194421	ent_199755	ent_030915	ent_210110	ent_197572	ent_159829	ent_040945
ent_225048	rel_0105	ent_025632	ent_085963	ent_225048	ent_197291	ent_159624	ent_040814	ent_167016	ent_132472	ent_086255	ent_098293
ent_091201	rel_0388	ent_010893	ent_023890	ent_086326	ent_052355	ent_038088	ent_189702	ent_170515	ent_068656	ent_208573	ent_044658
ent_242052	rel_0157	ent_059043	ent_202054	ent_132991	ent_117763	ent_079762	ent_018958	ent_242052	ent_236165	ent_043852	ent_168711
ent_018615	rel_0215	ent_018615	ent_103923	ent_188648	ent_198725	ent_030589	ent_199145	ent_163393	ent_121496	ent_223653	ent_037536
ent_033202	rel_0163	ent_033202	ent_188767	ent_182575	ent_125902	ent_168746	ent_101330	ent_168840	ent_094863	ent_083050	ent_029650
ent_162754	rel_0293	ent_160576	ent_074073	ent_200707	ent_162754	ent_086244	ent_216922	ent_233097	ent_039061	ent_058358	ent_177784
ent_221426	rel_0201	ent_014812	ent_061205	ent_185808	ent_206926	ent_193232	ent_170434	ent_058683	ent_082236	ent_043902	ent_171093
ent_037451	rel_0006	ent_037451	ent_080624	ent_054210	ent_025339	ent_032187	ent_174141	ent_211957	ent_172481	ent_167731	ent_064811
ent_163745	rel_0451	ent_220790	ent_044301	ent_012744	ent_101372	ent_167049	ent_140727	ent_116400	ent_145022	ent_221711	ent_072313
ent_200935	rel_0482	ent_106065	ent_196226	ent_204884	ent_241977	ent_200935	ent_207370	ent_013657	ent_103485	ent_230084	ent_009925
ent_083935	rel_0411	ent_109153	ent_150454	ent_118585	ent_140203	ent_034046	ent_029167	ent_219853	ent_113100	ent_151564	ent_042133
ent_106047	rel_0057	ent_129272	ent_145922	ent_106047	ent_178925	ent_149426	ent_000769	ent_172460	ent_233227	ent_103293	ent_232230
ent_145911	rel_0098	ent_156098	ent_105840	ent_127891	ent_028606	ent_233252	ent_243316	ent_027255	ent_021012	ent_216060	ent_090594
ent_204064	rel_0115	ent_116889	ent_234842	ent_205292	ent_029132	ent_092348	ent_157192	ent_040622	ent_070297	ent_168500	ent_117545
ent_125932	rel_0199	ent_180492	ent_177114	ent_209282	ent_239483	ent_224502	ent_185441	ent_063823	ent_109080	ent_008226	ent_182120
ent_001085	rel_0035	ent_099225	ent_237806	ent_219703	ent_209771	ent_074382	ent_110480	ent_231134	ent_030473	ent_103263	ent_185464
ent_077637	rel_0231	ent_245812	ent_243205	ent_129959	ent_065981	ent_022907	ent_104186	ent_223861	ent_186037	ent_203604	ent_038836
ent_158722	rel_0326	ent_043770	ent_110984	ent_122194	ent_159159	ent_140144	ent_206298	ent_203347	ent_161788	ent_096850	ent_088760
ent_214247	rel_0222	ent_071421	ent_132528	ent_225209	ent_011633	ent_014406	ent_106265	ent_138297	ent_126756	ent_088146	ent_233951
ent_032097	rel_0023	ent_075757	ent_124370	ent_222976	ent_139401	ent_003666	ent_022748	ent_009574	ent_048621	ent_032097	ent_214796
ent_103243	rel_0139	ent_206045	ent_123243	ent_068342	ent_195893	ent_029085	ent_016848	ent_177521	ent_053042	ent_059264	ent_067504
ent_143844	rel_0016	ent_118585	ent_140203	ent_029167	ent_109153	ent_042133	ent_228377	ent_003811	ent_150454	ent_151564	ent_113100
ent_123761	rel_0017	ent_199668	ent_087860	ent_064663	ent_037400	ent_124497	ent_169695	ent_140935	ent_096854	ent_057330	ent_123761
ent_100459	rel_0272	ent_039825	ent_190442	ent_051084	ent_114719	ent_182313	ent_238684	ent_094159	ent_083251	ent_037241	ent_144298
ent_011339	rel_0476	ent_031955	ent_208361	ent_021544	ent_114502	ent_059726	ent_118175	ent_106276	ent_058211	ent_070502	ent_180849
ent_000366	rel_0181	ent_064376	ent_155596	ent_127138	ent_011797	ent_226322	ent_232827	ent_240456	ent_018914	ent_052849	ent_137026
ent_027302	rel_0413	ent_159065	ent_151257	ent_144518	ent_143342	ent_184599	ent_235507	ent_101987	ent_137430	ent_161634	ent_187756
ent_104868	rel_0211	ent_012084	ent_004291	ent_102539	ent_178559	ent_145008	ent_199460	ent_006283	ent_194495	ent_023372	ent_006844
ent_205070	rel_0263	ent_124327	ent_205202	ent_086573	ent_224265	ent_230446	ent_029132	ent_157192	ent_168500	ent_234842	ent_070297
ent_198823	rel_0143	ent_152847	ent_075536	ent_198823	ent_125188	ent_249681	ent_003863	ent_116337	ent_084955	ent_128055	ent_010861
ent_217940	rel_0165	ent_191818	ent_044328	ent_218640	ent_238550	ent_085410	ent_001130	ent_029688	ent_130265	ent_053601	ent_173306
ent_236579	rel_0329	ent_137385	ent_183191	ent_037436	ent_216167	ent_017755	ent_215327	ent_201579	ent_175517	ent_053394	ent_229846
ent_062526	rel_0034	ent_208048	ent_062526	ent_088008	ent_006938	ent_237352	ent_047168	ent_023888	ent_240542	ent_021921	ent_156705
ent_026883	rel_0184	ent_106366	ent_207990	ent_196963	ent_026883	ent_202192	ent_047854	ent_083176	ent_058186	ent_066030	ent_225137
ent_170195	rel_0172	ent_235147	ent_212725	ent_170195	ent_165691	ent_146595	ent_097909	ent_001697	ent_116099	ent_072608	ent_171891
ent_065618	rel_0007	ent_045422	ent_158521	ent_179845	ent_231166	ent_042703	ent_176765	ent_193278	ent_103350	ent_034762	ent_183880
ent_220323	rel_0197	ent_220323	ent_153600	ent_040875	ent_156537	ent_029679	ent_006642	ent_092481	ent_109485	ent_078934	ent_126274
ent_137602	rel_0361	ent_071922	ent_169509	ent_137602	ent_062532	ent_028620	ent_019153	ent_175594	ent_081115	ent_028423	ent_184157
ent_004084	rel_0370	ent_247390	ent_095966	ent_060198	ent_179691	ent_200856	ent_232590	ent_004747	ent_063798	ent_071820	ent_205580
ent_041406	rel_0233	ent_003240	ent_221587	ent_236557	ent_009797	ent_126737	ent_013166	ent_058444	ent_020197	ent_120338	ent_060922
ent_037030	rel_0307	ent_071927	ent_073517	ent_039057	ent_122332	ent_068553	ent_143147	ent_028760	ent_148562	ent_101147	ent_239400
ent_189687	rel_0117	ent_101147	ent_137302	ent_174592	ent_073517	ent_134700	ent_122332	ent_103565	ent_175563	ent_068553	ent_028760
ent_237501	rel_0309	ent_016808	ent_144199	ent_208696	ent_125447	ent_156622	ent_073296	ent_030387	ent_201829	ent_152009	ent_107877
ent_170308	rel_0424	ent_191417	ent_165351	ent_170308	ent_142137	ent_022284	ent_170583	ent_028184	ent_066347	ent_224972	ent_075845
ent_058285	rel_0225	ent_058285	ent_100806	ent_031647	ent_105241	ent_040805	ent_078339	ent_220819	ent_104251	ent_000907	ent_137109
ent_092264	rel_0402	ent_092264	ent_056906	ent_191584	ent_103170	ent_019653	ent_233711	ent_120939	ent_215023	ent_244097	ent_032776
ent_211569	rel_0344	ent_168740	ent_035164	ent_122647	ent_123350	ent_044625	ent_241133	ent_107699	ent_103848	ent_142833	ent_111399
ent_024193	rel_0191	ent_021927	ent_132931	ent_024389	ent_145640	ent_249504	ent_062451	ent_133136	ent_024193	ent_174757	ent_063187
ent_127737	rel_0170	ent_232542	ent_217862	ent_060814	ent_100584	ent_056337	ent_213655	ent_002338	ent_102715	ent_127213	ent_076401
ent_024473	rel_0045	ent_011797	ent_232827	ent_127138	ent_155596	ent_064376	ent_018914	ent_226322	ent_240456	ent_052849	ent_137026
