ent_227969	rel_0332	ent_109153
ent_121781	rel_0429	ent_122648
ent_180210	rel_0297	ent_166559
ent_176339	rel_0350	ent_013892
ent_249621	rel_0268	ent_137306
ent_028378	rel_0482	ent_196226
ent_230375	rel_0018	ent_086547
ent_234290	rel_0074	ent_109153
ent_007103	rel_0190	ent_129009
ent_115837	rel_0200	ent_160558
ent_207369	rel_0319	ent_160099
ent_090091	rel_0461	ent_109153
ent_145703	rel_0280	ent_156598
ent_191440	rel_0093	ent_216607
ent_053965	rel_0101	ent_173484
ent_000520	rel_0256	ent_019762
ent_019130	rel_0304	ent_097402
ent_050160	rel_0060	ent_222884
ent_034524	rel_0367	ent_108034
ent_129674	rel_0335	ent_161878
ent_169879	rel_0277	ent_157955
ent_207648	rel_0307	ent_039057
ent_050897	rel_0296	ent_209302
ent_210837	rel_0048	ent_182024
ent_047265	rel_0256	ent_172825
ent_061341	rel_0256	ent_066594
ent_018271	rel_0081	ent_132528
ent_002593	rel_0273	ent_226902
ent_201836	rel_0328	ent_156598
ent_218485	rel_0290	ent_141848
ent_066353	rel_0296	ent_066830
ent_249742	rel_0216	ent_058153
ent_045499	rel_0271	ent_228898
ent_088441	rel_0190	ent_129009
ent_220047	rel_0107	ent_145271
ent_034237	rel_0380	ent_224132
ent_209294	rel_0358	ent_156598
ent_140338	rel_0200	ent_077540
ent_168738	rel_0200	ent_168182
ent_127457	rel_0256	ent_066594
ent_234162	rel_0059	ent_216607
ent_118119	rel_0369	ent_214670
ent_145391	rel_0377	ent_034520
ent_063888	rel_0073	ent_183769
ent_221598	rel_0440	ent_034130
ent_040420	rel_0060	ent_182024
ent_168059	rel_0492	ent_160421
ent_031234	rel_0401	ent_040729
ent_122914	rel_0492	ent_189607
ent_231444	rel_0018	ent_064098
ent_191980	rel_0480	ent_140986
ent_063828	rel_0015	ent_051986
ent_200214	rel_0248	ent_106482
ent_049070	rel_0258	ent_083505
ent_110700	rel_0475	ent_229785
ent_017873	rel_0367	ent_043010
ent_036509	rel_0256	ent_066594
ent_164711	rel_0256	ent_066594
ent_029933	rel_0040	ent_078857
ent_019266	rel_0285	ent_210492
ent_143952	rel_0256	ent_238713
ent_242315	rel_0380	ent_123998
ent_027948	rel_0256	ent_066594
ent_157786	rel_0335	ent_000090
ent_161710	rel_0353	ent_084491
ent_154503	rel_0065	ent_163991
ent_144109	rel_0286	ent_086463
ent_128927	rel_0124	ent_156489
ent_192079	rel_0162	ent_029167
ent_040477	rel_0359	ent_120974
ent_134466	rel_0240	ent_160099
ent_171749	rel_0256	ent_238713
ent_041799	rel_0107	ent_145271
ent_026964	rel_0190	ent_129009
ent_052805	rel_0018	ent_224613
ent_008713	rel_0254	ent_129965
ent_166700	rel_0152	ent_243192
ent_021093	rel_0110	ent_163248
ent_210333	rel_0406	ent_220951
ent_014624	rel_0020	ent_017312
ent_230677	rel_0020	ent_182621
ent_118410	rel_0408	ent_109153
ent_121892	rel_0010	ent_109153
ent_040521	rel_0073	ent_183769
ent_243271	rel_0338	ent_109153
ent_009714	rel_0065	ent_163991
ent_057083	rel_0257	ent_224960
ent_241348	rel_0380	ent_160099
ent_075812	rel_0280	ent_156598
ent_060163	rel_0370	ent_247390
ent_078291	rel_0077	ent_109153
ent_237593	rel_0059	ent_216607
ent_154504	rel_0073	ent_183769
ent_065319	rel_0370	ent_060198
ent_171743	rel_0073	ent_249158
ent_160850	rel_0060	ent_222884
ent_024143	rel_0118	ent_076943
ent_007088	rel_0403	ent_216607
ent_105592	rel_0338	ent_109153
ent_041112	rel_0482	ent_204884
ent_019621	rel_0059	ent_216607
ent_247625	rel_0426	ent_129959
ent_178844	rel_0373	ent_170515
ent_012292	rel_0190	ent_129009
ent_132866	rel_0059	ent_216607
ent_095037	rel_0338	ent_109153
ent_075810	rel_0236	ent_067865
ent_179254	rel_0048	ent_182024
ent_108234	rel_0304	ent_083342
ent_190232	rel_0252	ent_151428
ent_040093	rel_0304	ent_051110
ent_240806	rel_0109	ent_183458
ent_073977	rel_0268	ent_162095
ent_100320	rel_0480	ent_101147
ent_026194	rel_0019	ent_029407
ent_166526	rel_0059	ent_216607
ent_129442	rel_0043	ent_032919
ent_031743	rel_0256	ent_238713
ent_026998	rel_0206	ent_114568
ent_113509	rel_0060	ent_222884
ent_176008	rel_0445	ent_188767
ent_116551	rel_0369	ent_214670
ent_061825	rel_0011	ent_247390
ent_239100	rel_0480	ent_023839
ent_140673	rel_0271	ent_057974
ent_196346	rel_0228	ent_068520
ent_136492	rel_0272	ent_039825
ent_056203	rel_0125	ent_008965
ent_190594	rel_0398	ent_202850
ent_197014	rel_0492	ent_186221
ent_083225	rel_0207	ent_131711
ent_100482	rel_0024	ent_226981
ent_006376	rel_0280	ent_156598
ent_057044	rel_0280	ent_156598
ent_005519	rel_0326	ent_122194
ent_104127	rel_0162	ent_029167
ent_092119	rel_0043	ent_032919
ent_161705	rel_0258	ent_215057
ent_021975	rel_0060	ent_246494
ent_244388	rel_0480	ent_127455
ent_030072	rel_0263	ent_205202
ent_046317	rel_0213	ent_035300
ent_054870	rel_0179	ent_122194
ent_032971	rel_0377	ent_060198
ent_029584	rel_0095	ent_109858
ent_110748	rel_0010	ent_029167
ent_221297	rel_0281	ent_243192
ent_028355	rel_0112	ent_041464
ent_169064	rel_0290	ent_166880
ent_156849	rel_0118	ent_134700
ent_167179	rel_0426	ent_114060
ent_047613	rel_0260	ent_126276
ent_237498	rel_0417	ent_105737
ent_163378	rel_0070	ent_220775
ent_143838	rel_0256	ent_238713
ent_087963	rel_0482	ent_204884
ent_212122	rel_0371	ent_109276
ent_099769	rel_0216	ent_112263
ent_138173	rel_0411	ent_109153
ent_201471	rel_0302	ent_020820
ent_113169	rel_0335	ent_000090
ent_177863	rel_0370	ent_060198
ent_188292	rel_0428	ent_106497
ent_085282	rel_0063	ent_056642
ent_218430	rel_0236	ent_183117
ent_176386	rel_0328	ent_206298
ent_050751	rel_0384	ent_182717
ent_021488	rel_0324	ent_234842
ent_227196	rel_0060	ent_222884
ent_021813	rel_0256	ent_066594
ent_204285	rel_0039	ent_160400
ent_013243	rel_0156	ent_206298
ent_134091	rel_0428	ent_224472
ent_004914	rel_0304	ent_112051
ent_205523	rel_0384	ent_182717
ent_035922	rel_0434	ent_109153
ent_194033	rel_0309	ent_144199
ent_092998	rel_0093	ent_245686
ent_163491	rel_0440	ent_034130
ent_162377	rel_0013	ent_189726
ent_187473	rel_0059	ent_192055
ent_203713	rel_0280	ent_156598
ent_079534	rel_0010	ent_130182
ent_127587	rel_0051	ent_091967
ent_211485	rel_0391	ent_220505
ent_190362	rel_0480	ent_140986
ent_139897	rel_0430	ent_092684
ent_141693	rel_0370	ent_060198
ent_063344	rel_0391	ent_065179
ent_178439	rel_0134	ent_214995
ent_201674	rel_0380	ent_091279
ent_080682	rel_0240	ent_025469
ent_055607	rel_0236	ent_143342
ent_248948	rel_0256	ent_172825
ent_205342	rel_0124	ent_156598
ent_094069	rel_0110	ent_163248
ent_101286	rel_0246	ent_166443
ent_170176	rel_0338	ent_109153
ent_030059	rel_0287	ent_015287
ent_219023	rel_0370	ent_095966
ent_160176	rel_0480	ent_120886
ent_035442	rel_0377	ent_060198
ent_168618	rel_0475	ent_229785
ent_013284	rel_0093	ent_216607
ent_236051	rel_0391	ent_116230
ent_054605	rel_0156	ent_159159
ent_122114	rel_0463	ent_095268
ent_241167	rel_0431	ent_136984
ent_145322	rel_0377	ent_060198
ent_025214	rel_0073	ent_183769
ent_069149	rel_0156	ent_122194
ent_034737	rel_0271	ent_228898
ent_236002	rel_0457	ent_069037
ent_167577	rel_0177	ent_222268
ent_077701	rel_0391	ent_248267
ent_077537	rel_0051	ent_034212
ent_189330	rel_0492	ent_160421
ent_131055	rel_0022	ent_135575
ent_235774	rel_0081	ent_132528
ent_093960	rel_0437	ent_083702
ent_012226	rel_0024	ent_226981
ent_195606	rel_0385	ent_029167
ent_050297	rel_0241	ent_201130
ent_236491	rel_0240	ent_060161
ent_121843	rel_0165	ent_191818
ent_154310	rel_0409	ent_017434
ent_245344	rel_0043	ent_032919
ent_038267	rel_0297	ent_116678
ent_019771	rel_0200	ent_009263
ent_146615	rel_0238	ent_119378
ent_054203	rel_0272	ent_094159
ent_247791	rel_0462	ent_151578
ent_241703	rel_0122	ent_205118
ent_050742	rel_0346	ent_027584
ent_189214	rel_0338	ent_109153
ent_050380	rel_0395	ent_157281
ent_071480	rel_0240	ent_240634
ent_235678	rel_0373	ent_170515
ent_243997	rel_0134	ent_164415
ent_068416	rel_0280	ent_211323
ent_062088	rel_0236	ent_185451
ent_220851	rel_0093	ent_216607
ent_229071	rel_0437	ent_045218
ent_118338	rel_0335	ent_000090
ent_143231	rel_0246	ent_217328
ent_224624	rel_0219	ent_248942
ent_206728	rel_0492	ent_160421
ent_190308	rel_0411	ent_109153
ent_061843	rel_0256	ent_238713
ent_007127	rel_0332	ent_109153
ent_111446	rel_0370	ent_095966
ent_197634	rel_0060	ent_222884
ent_163655	rel_0391	ent_155848
ent_119151	rel_0371	ent_109276
ent_241898	rel_0398	ent_144334
ent_201437	rel_0060	ent_222884
ent_243061	rel_0259	ent_136402
ent_226827	rel_0254	ent_128860
ent_091322	rel_0334	ent_009396
ent_192340	rel_0304	ent_178508
ent_103260	rel_0320	ent_034046
ent_064614	rel_0200	ent_121202
ent_024761	rel_0384	ent_033970
ent_131483	rel_0319	ent_086242
ent_110253	rel_0328	ent_156598
ent_072123	rel_0237	ent_184808
ent_193594	rel_0457	ent_069037
ent_125883	rel_0373	ent_149057
ent_172696	rel_0437	ent_049311
ent_247165	rel_0002	ent_182621
ent_082135	rel_0391	ent_155848
ent_214318	rel_0200	ent_144244
ent_163748	rel_0065	ent_029424
ent_151847	rel_0109	ent_017312
ent_226269	rel_0383	ent_102173
ent_179438	rel_0252	ent_229348
ent_187359	rel_0335	ent_161878
ent_046713	rel_0492	ent_160421
ent_227790	rel_0364	ent_109524
ent_208627	rel_0229	ent_109276
ent_151346	rel_0200	ent_051599
ent_127608	rel_0338	ent_109153
ent_147523	rel_0077	ent_109153
ent_207120	rel_0421	ent_241332
ent_190917	rel_0364	ent_146609
ent_231898	rel_0010	ent_029167
ent_063832	rel_0440	ent_034130
ent_106957	rel_0328	ent_114214
ent_112090	rel_0165	ent_191818
ent_130862	rel_0364	ent_188792
ent_205449	rel_0200	ent_027171
ent_202747	rel_0391	ent_109973
ent_197176	rel_0263	ent_224265
ent_170795	rel_0081	ent_132528
ent_011701	rel_0177	ent_222268
ent_195261	rel_0480	ent_177997
ent_174002	rel_0256	ent_238713
ent_177978	rel_0366	ent_095966
ent_087035	rel_0212	ent_215057
ent_002748	rel_0093	ent_110178
ent_051588	rel_0377	ent_060198
ent_064905	rel_0256	ent_238713
ent_196720	rel_0009	ent_101147
ent_164145	rel_0200	ent_042993
ent_158904	rel_0280	ent_156598
ent_011066	rel_0244	ent_170639
ent_131127	rel_0132	ent_195508
ent_113695	rel_0072	ent_060256
ent_015559	rel_0408	ent_109153
ent_130167	rel_0162	ent_029167
ent_201127	rel_0256	ent_066594
ent_234325	rel_0124	ent_156489
ent_110219	rel_0192	ent_201553
ent_146264	rel_0480	ent_223989
ent_233665	rel_0252	ent_200376
ent_081859	rel_0377	ent_060198
ent_205350	rel_0240	ent_049805
ent_241484	rel_0492	ent_160421
ent_243886	rel_0448	ent_246955
ent_045060	rel_0147	ent_053830
ent_050869	rel_0482	ent_196226
ent_038891	rel_0077	ent_109153
ent_033575	rel_0398	ent_138198
ent_161455	rel_0074	ent_109153
ent_186716	rel_0040	ent_165598
ent_016945	rel_0122	ent_226472
ent_200648	rel_0200	ent_206479
ent_146160	rel_0492	ent_107559
ent_049282	rel_0358	ent_012082
ent_102466	rel_0309	ent_016808
ent_023886	rel_0093	ent_235345
ent_099749	rel_0048	ent_182024
ent_079377	rel_0358	ent_156598
ent_105366	rel_0162	ent_029167
ent_226967	rel_0457	ent_069037
ent_236172	rel_0200	ent_063615
ent_147125	rel_0302	ent_184599
ent_231687	rel_0338	ent_109153
ent_071313	rel_0377	ent_038386
ent_219402	rel_0391	ent_155848
ent_161052	rel_0272	ent_190442
ent_093761	rel_0485	ent_216607
ent_003109	rel_0492	ent_189607
ent_021032	rel_0420	ent_186911
ent_175854	rel_0336	ent_216607
ent_001778	rel_0280	ent_050697
ent_233022	rel_0040	ent_078857
ent_077811	rel_0256	ent_172825
ent_203027	rel_0304	ent_083342
ent_019263	rel_0189	ent_245686
ent_062434	rel_0228	ent_169944
ent_022237	rel_0190	ent_102656
ent_134464	rel_0304	ent_156978
ent_092600	rel_0335	ent_129009
ent_053422	rel_0134	ent_057507
ent_152752	rel_0013	ent_122194
ent_137229	rel_0247	ent_109153
ent_106803	rel_0492	ent_083168
ent_206729	rel_0189	ent_245686
ent_043434	rel_0426	ent_117568
ent_214861	rel_0112	ent_209494
ent_176932	rel_0323	ent_084743
ent_145491	rel_0022	ent_135575
ent_083494	rel_0396	ent_109153
ent_058821	rel_0377	ent_060198
ent_079800	rel_0298	ent_137888
ent_100633	rel_0328	ent_159159
ent_089848	rel_0180	ent_025048
ent_061866	rel_0071	ent_030911
ent_028747	rel_0134	ent_199346
ent_009167	rel_0059	ent_025048
ent_050617	rel_0373	ent_210686
ent_241349	rel_0408	ent_109153
ent_134739	rel_0492	ent_020522
ent_166240	rel_0059	ent_216607
ent_067094	rel_0338	ent_109153
ent_015977	rel_0256	ent_172825
ent_108841	rel_0073	ent_183769
ent_159821	rel_0256	ent_238713
ent_010064	rel_0290	ent_248869
ent_202721	rel_0335	ent_000090
ent_077022	rel_0162	ent_029167
ent_068547	rel_0227	ent_007091
ent_085163	rel_0074	ent_109153
ent_048614	rel_0256	ent_066594
ent_113873	rel_0390	ent_075432
ent_190112	rel_0410	ent_007922
ent_040457	rel_0428	ent_155559
ent_193281	rel_0018	ent_133201
ent_163355	rel_0338	ent_109153
ent_144675	rel_0015	ent_001477
ent_035820	rel_0064	ent_126159
ent_113468	rel_0391	ent_059571
ent_116855	rel_0200	ent_200330
ent_135449	rel_0406	ent_220951
ent_080983	rel_0010	ent_130182
ent_076816	rel_0371	ent_109276
ent_228798	rel_0132	ent_161878
ent_046118	rel_0059	ent_216607
ent_014089	rel_0200	ent_160558
ent_017730	rel_0304	ent_034078
ent_038314	rel_0380	ent_105143
ent_200542	rel_0304	ent_128905
ent_021139	rel_0024	ent_210686
ent_229834	rel_0061	ent_193107
ent_008730	rel_0147	ent_035493
ent_070662	rel_0173	ent_245812
ent_239067	rel_0060	ent_182024
ent_072244	rel_0160	ent_109153
ent_151195	rel_0443	ent_042098
ent_070807	rel_0051	ent_121698
ent_172341	rel_0371	ent_109276
ent_214784	rel_0256	ent_238713
ent_137947	rel_0437	ent_015451
ent_003052	rel_0335	ent_000090
ent_218963	rel_0304	ent_008512
ent_080056	rel_0312	ent_201557
ent_149536	rel_0448	ent_183769
ent_106427	rel_0421	ent_178671
ent_089641	rel_0391	ent_065179
ent_053885	rel_0046	ent_022571
ent_133994	rel_0299	ent_081043
ent_207363	rel_0181	ent_064376
ent_243628	rel_0304	ent_214397
ent_183278	rel_0442	ent_114060
ent_090838	rel_0277	ent_102984
ent_116947	rel_0328	ent_159159
ent_193640	rel_0281	ent_246851
ent_011113	rel_0051	ent_098262
ent_204261	rel_0229	ent_109276
ent_175182	rel_0192	ent_201553
ent_197368	rel_0492	ent_189607
ent_071965	rel_0060	ent_192434
ent_139986	rel_0437	ent_045218
ent_071846	rel_0064	ent_183197
ent_021529	rel_0162	ent_029167
ent_145797	rel_0125	ent_016603
ent_015386	rel_0480	ent_038088
ent_050048	rel_0018	ent_204656
ent_068705	rel_0040	ent_078857
ent_019484	rel_0422	ent_115168
ent_244454	rel_0270	ent_157171
ent_194051	rel_0380	ent_129711
ent_226657	rel_0314	ent_172603
ent_212918	rel_0412	ent_192968
ent_227967	rel_0391	ent_153608
ent_109145	rel_0312	ent_007523
ent_146239	rel_0304	ent_008512
ent_152724	rel_0059	ent_216607
ent_062138	rel_0182	ent_230487
ent_111881	rel_0391	ent_155848
ent_206958	rel_0431	ent_140986
ent_099833	rel_0254	ent_215465
ent_248866	rel_0112	ent_110668
ent_023260	rel_0338	ent_109153
ent_015814	rel_0338	ent_109153
ent_168283	rel_0380	ent_149080
ent_035144	rel_0157	ent_236165
ent_214277	rel_0210	ent_047377
ent_168318	rel_0206	ent_012159
ent_005660	rel_0281	ent_243192
ent_223583	rel_0240	ent_240634
ent_157073	rel_0200	ent_082192
ent_204514	rel_0304	ent_214397
ent_036763	rel_0200	ent_225089
ent_033647	rel_0479	ent_149334
ent_112532	rel_0372	ent_243192
ent_135239	rel_0160	ent_109153
ent_248724	rel_0296	ent_188849
ent_201253	rel_0103	ent_214521
ent_228149	rel_0039	ent_029255
ent_029913	rel_0328	ent_211362
ent_011152	rel_0108	ent_032919
ent_165611	rel_0324	ent_234842
ent_156737	rel_0338	ent_109153
ent_049355	rel_0063	ent_051010
ent_117253	rel_0048	ent_182024
ent_139643	rel_0166	ent_144469
ent_167358	rel_0190	ent_129009
ent_163550	rel_0105	ent_025632
ent_104678	rel_0480	ent_127213
ent_063032	rel_0190	ent_102656
ent_002593	rel_0132	ent_195508
ent_126667	rel_0380	ent_177997
ent_014677	rel_0344	ent_069037
ent_225504	rel_0391	ent_155848
ent_232197	rel_0485	ent_200772
ent_127560	rel_0073	ent_197426
ent_149937	rel_0290	ent_054396
ent_067630	rel_0073	ent_183769
ent_214739	rel_0115	ent_234842
ent_033229	rel_0492	ent_189607
ent_245249	rel_0115	ent_166512
ent_088008	rel_0156	ent_140144
ent_101456	rel_0071	ent_131711
ent_166825	rel_0457	ent_069037
ent_215400	rel_0304	ent_097203
ent_210721	rel_0129	ent_109153
ent_148924	rel_0123	ent_027288
ent_129796	rel_0065	ent_202642
ent_173708	rel_0468	ent_216607
ent_126632	rel_0324	ent_030316
ent_192784	rel_0048	ent_182024
ent_007464	rel_0409	ent_133201
ent_118075	rel_0350	ent_163926
ent_034461	rel_0485	ent_245686
ent_002800	rel_0434	ent_109153
ent_152703	rel_0196	ent_009369
ent_013873	rel_0302	ent_165624
ent_105072	rel_0312	ent_194186
ent_051985	rel_0437	ent_142289
ent_066091	rel_0377	ent_060198
ent_147374	rel_0297	ent_030316
ent_128676	rel_0132	ent_066527
ent_220471	rel_0190	ent_114060
ent_118562	rel_0437	ent_083702
ent_200572	rel_0426	ent_245812
ent_061483	rel_0313	ent_114060
ent_042026	rel_0426	ent_050791
ent_105039	rel_0297	ent_224132
ent_137450	rel_0156	ent_122194
ent_017612	rel_0115	ent_157192
ent_171035	rel_0481	ent_208251
ent_126104	rel_0060	ent_222884
ent_234444	rel_0342	ent_098573
ent_141034	rel_0391	ent_153608
ent_027910	rel_0480	ent_039057
ent_133585	rel_0040	ent_078857
ent_050201	rel_0403	ent_097681
ent_111163	rel_0228	ent_048283
ent_215559	rel_0073	ent_183769
ent_137247	rel_0428	ent_224472
ent_177939	rel_0070	ent_220775
ent_114432	rel_0240	ent_233728
ent_182187	rel_0051	ent_027114
ent_216105	rel_0338	ent_109153
ent_053535	rel_0420	ent_217862
ent_248893	rel_0216	ent_050348
ent_005790	rel_0181	ent_127138
ent_193069	rel_0059	ent_216607
ent_008006	rel_0160	ent_109153
ent_061196	rel_0018	ent_039057
ent_140027	rel_0358	ent_156598
ent_140024	rel_0290	ent_007324
ent_212610	rel_0304	ent_156978
ent_154040	rel_0189	ent_119870
ent_037880	rel_0048	ent_182024
ent_094777	rel_0285	ent_230066
ent_115128	rel_0335	ent_161878
ent_245338	rel_0304	ent_034073
ent_222106	rel_0093	ent_216607
ent_006029	rel_0431	ent_136984
ent_045680	rel_0246	ent_217328
ent_000829	rel_0426	ent_066184
ent_041658	rel_0246	ent_219087
ent_164322	rel_0107	ent_145271
ent_046253	rel_0290	ent_095127
ent_021225	rel_0304	ent_125703
ent_120999	rel_0093	ent_202634
ent_095718	rel_0037	ent_187101
ent_079670	rel_0162	ent_029167
ent_136393	rel_0059	ent_216607
ent_087197	rel_0480	ent_035493
ent_169632	rel_0019	ent_185501
ent_161458	rel_0280	ent_180191
ent_151463	rel_0335	ent_241426
ent_063013	rel_0190	ent_129009
ent_247129	rel_0018	ent_129711
ent_171742	rel_0093	ent_235345
ent_014611	rel_0338	ent_109153
ent_052397	rel_0112	ent_126822
ent_190679	rel_0150	ent_044124
ent_019465	rel_0280	ent_156598
ent_148082	rel_0431	ent_136984
ent_202589	rel_0366	ent_060198
ent_145099	rel_0353	ent_084491
ent_019028	rel_0073	ent_183769
ent_124819	rel_0023	ent_124370
ent_162377	rel_0358	ent_156598
ent_100821	rel_0457	ent_069037
ent_220524	rel_0173	ent_066184
ent_123409	rel_0457	ent_069037
ent_098005	rel_0031	ent_095268
ent_165051	rel_0426	ent_008512
ent_139087	rel_0125	ent_034520
ent_093874	rel_0040	ent_078857
ent_070350	rel_0428	ent_224472
ent_195792	rel_0258	ent_214710
ent_147080	rel_0440	ent_034130
ent_185790	rel_0066	ent_156598
ent_211357	rel_0377	ent_020743
ent_121859	rel_0228	ent_055600
ent_131266	rel_0428	ent_087058
ent_085232	rel_0033	ent_135569
ent_004848	rel_0338	ent_109153
ent_195049	rel_0304	ent_115133
ent_225012	rel_0132	ent_195508
ent_047165	rel_0380	ent_160099
ent_075275	rel_0391	ent_220505
ent_126397	rel_0290	ent_118286
ent_219199	rel_0035	ent_099225
ent_187051	rel_0182	ent_224752
ent_076270	rel_0117	ent_174592
ent_087548	rel_0271	ent_057974
ent_001261	rel_0297	ent_067080
ent_058703	rel_0132	ent_161878
ent_139370	rel_0390	ent_037671
ent_077929	rel_0480	ent_210274
ent_092596	rel_0335	ent_029442
ent_184961	rel_0437	ent_061066
ent_239627	rel_0018	ent_101921
ent_229907	rel_0291	ent_189256
ent_219084	rel_0437	ent_061785
ent_188708	rel_0151	ent_052188
ent_178407	rel_0470	ent_216607
ent_109552	rel_0302	ent_173990
ent_208863	rel_0290	ent_223843
ent_027146	rel_0262	ent_089312
ent_139863	rel_0280	ent_106381
ent_138841	rel_0263	ent_029132
ent_108896	rel_0373	ent_019727
ent_203123	rel_0008	ent_029167
ent_162570	rel_0173	ent_245812
ent_043682	rel_0250	ent_114255
ent_143914	rel_0132	ent_102656
ent_166227	rel_0132	ent_096978
ent_060720	rel_0391	ent_135612
ent_101332	rel_0446	ent_209502
ent_076663	rel_0132	ent_102656
ent_047800	rel_0077	ent_109153
ent_105721	rel_0280	ent_156598
ent_104581	rel_0280	ent_156598
ent_036512	rel_0268	ent_137306
ent_042466	rel_0010	ent_130182
ent_203407	rel_0125	ent_186675
ent_022943	rel_0344	ent_168740
ent_229634	rel_0457	ent_080447
ent_224157	rel_0244	ent_170639
ent_088033	rel_0258	ent_091279
ent_131571	rel_0071	ent_182180
ent_172779	rel_0007	ent_103350
ent_242264	rel_0081	ent_071421
ent_054291	rel_0475	ent_229785
ent_064509	rel_0428	ent_230729
ent_026802	rel_0463	ent_018066
ent_089048	rel_0268	ent_137306
ent_176570	rel_0286	ent_086463
ent_249302	rel_0132	ent_217397
ent_159556	rel_0271	ent_151874
ent_213170	rel_0346	ent_022665
ent_124116	rel_0162	ent_109153
ent_036406	rel_0338	ent_109153
ent_178478	rel_0263	ent_124327
ent_095370	rel_0470	ent_125316
ent_073341	rel_0437	ent_104159
ent_207520	rel_0151	ent_246140
ent_112123	rel_0035	ent_099225
ent_178007	rel_0492	ent_025267
ent_173105	rel_0313	ent_241963
ent_117369	rel_0244	ent_170639
ent_019193	rel_0492	ent_160421
ent_171643	rel_0480	ent_127455
ent_005918	rel_0280	ent_156598
ent_059860	rel_0268	ent_162095
ent_204120	rel_0018	ent_248576
ent_148088	rel_0366	ent_060198
ent_227579	rel_0358	ent_228312
ent_091972	rel_0189	ent_216607
ent_079987	rel_0429	ent_241911
ent_197931	rel_0115	ent_040622
ent_073616	rel_0302	ent_203484
ent_049935	rel_0134	ent_052539
ent_030836	rel_0277	ent_169456
ent_021171	rel_0191	ent_248576
ent_076335	rel_0244	ent_170639
ent_089536	rel_0474	ent_151159
ent_206699	rel_0194	ent_230487
ent_236253	rel_0082	ent_161453
ent_178170	rel_0302	ent_233781
ent_019739	rel_0384	ent_182717
ent_173565	rel_0189	ent_119870
ent_126816	rel_0063	ent_051010
ent_109940	rel_0391	ent_155848
ent_089829	rel_0182	ent_224752
ent_201471	rel_0087	ent_174592
ent_176137	rel_0371	ent_109276
ent_117913	rel_0382	ent_144469
ent_189188	rel_0336	ent_216607
ent_056103	rel_0335	ent_102656
ent_075900	rel_0280	ent_156598
ent_229898	rel_0160	ent_109153
ent_129993	rel_0293	ent_074073
ent_138471	rel_0093	ent_220501
ent_144356	rel_0252	ent_151428
ent_199047	rel_0290	ent_034809
ent_145583	rel_0240	ent_156978
ent_083873	rel_0338	ent_109153
ent_189637	rel_0013	ent_189726
ent_153490	rel_0421	ent_137302
ent_227208	rel_0022	ent_135575
ent_100188	rel_0385	ent_029167
ent_077573	rel_0280	ent_156598
ent_185074	rel_0411	ent_226506
ent_248646	rel_0297	ent_030316
ent_115864	rel_0434	ent_109153
ent_171272	rel_0448	ent_183769
ent_112493	rel_0381	ent_178277
ent_056795	rel_0377	ent_005963
ent_141706	rel_0109	ent_182621
ent_077205	rel_0267	ent_151276
ent_088682	rel_0081	ent_132528
ent_133810	rel_0024	ent_210686
ent_198623	rel_0051	ent_182621
ent_019988	rel_0370	ent_200856
ent_104489	rel_0112	ent_027114
ent_112480	rel_0480	ent_140986
ent_001415	rel_0370	ent_200856
ent_212385	rel_0228	ent_068622
ent_096427	rel_0377	ent_060198
ent_112205	rel_0136	ent_037071
ent_106677	rel_0240	ent_160099
ent_203164	rel_0046	ent_022571
ent_211869	rel_0162	ent_029167
ent_068168	rel_0071	ent_038002
ent_130599	rel_0207	ent_128460
ent_051993	rel_0268	ent_029523
ent_037420	rel_0492	ent_186285
ent_077328	rel_0338	ent_109153
ent_199739	rel_0436	ent_224829
ent_030715	rel_0158	ent_109153
ent_167026	rel_0112	ent_027114
ent_208974	rel_0338	ent_109153
ent_119660	rel_0373	ent_089602
ent_122722	rel_0124	ent_156598
ent_117723	rel_0457	ent_069037
ent_037878	rel_0453	ent_017882
ent_094896	rel_0280	ent_106381
ent_103426	rel_0370	ent_063798
ent_247314	rel_0008	ent_109153
ent_060816	rel_0480	ent_137302
ent_102575	rel_0309	ent_144199
ent_003655	rel_0480	ent_002338
ent_211024	rel_0065	ent_161446
ent_105113	rel_0240	ent_149080
ent_164284	rel_0349	ent_061831
ent_146334	rel_0428	ent_201130
ent_056455	rel_0026	ent_004748
ent_122302	rel_0297	ent_157192
ent_244632	rel_0340	ent_025734
ent_210403	rel_0492	ent_020522
ent_248143	rel_0048	ent_182024
ent_077404	rel_0015	ent_200119
ent_041000	rel_0461	ent_109153
ent_051923	rel_0391	ent_248267
ent_054063	rel_0048	ent_182024
ent_084845	rel_0480	ent_101147
ent_172227	rel_0040	ent_165598
ent_225672	rel_0391	ent_153608
ent_108528	rel_0492	ent_083168
ent_149279	rel_0431	ent_194975
ent_058906	rel_0095	ent_109858
ent_212604	rel_0335	ent_000090
ent_057622	rel_0160	ent_109153
ent_054147	rel_0047	ent_019069
ent_103909	rel_0379	ent_189224
ent_014397	rel_0252	ent_077615
ent_123552	rel_0338	ent_109153
ent_196813	rel_0302	ent_143342
ent_224095	rel_0474	ent_109153
ent_034146	rel_0495	ent_125077
ent_231285	rel_0135	ent_183769
ent_014693	rel_0363	ent_074249
ent_108936	rel_0371	ent_109276
ent_227867	rel_0338	ent_109153
ent_132951	rel_0032	ent_229295
ent_127321	rel_0391	ent_220505
ent_204170	rel_0480	ent_101147
